theta,phi,FILE,FILE greyscale
0,-180,-180/0.png,-180/0_image_grey.png
0,-162,-162/0.png,-162/0_image_grey.png
0,-144,-144/0.png,-144/0_image_grey.png
0,-126,-126/0.png,-126/0_image_grey.png
0,-108,-108/0.png,-108/0_image_grey.png
0,-90,-90/0.png,-90/0_image_grey.png
0,-72,-72/0.png,-72/0_image_grey.png
0,-54,-54/0.png,-54/0_image_grey.png
0,-36,-36/0.png,-36/0_image_grey.png
0,-18,-18/0.png,-18/0_image_grey.png
0,0,0/0.png,0/0_image_grey.png
0,18,18/0.png,18/0_image_grey.png
0,36,36/0.png,36/0_image_grey.png
0,54,54/0.png,54/0_image_grey.png
0,72,72/0.png,72/0_image_grey.png
0,90,90/0.png,90/0_image_grey.png
0,108,108/0.png,108/0_image_grey.png
0,126,126/0.png,126/0_image_grey.png
0,144,144/0.png,144/0_image_grey.png
0,162,162/0.png,162/0_image_grey.png
