theta,phi,joint entropy,FILE
0,-180,3.33436942806,-180/0.png
0,-162,3.3164476744,-162/0.png
0,-144,3.27691246631,-144/0.png
0,-126,3.23161558343,-126/0.png
0,-108,3.18322705446,-108/0.png
0,-90,3.1088382964,-90/0.png
0,-72,3.16042964335,-72/0.png
0,-54,3.22623069413,-54/0.png
0,-36,3.28856838573,-36/0.png
0,-18,3.32934894122,-18/0.png
0,0,3.33970721319,0/0.png
0,18,3.34952049478,18/0.png
0,36,3.33202125822,36/0.png
0,54,3.3012446675,54/0.png
0,72,3.26501138527,72/0.png
0,90,3.17602195696,90/0.png
0,108,3.23086894313,108/0.png
0,126,3.28930343273,126/0.png
0,144,3.33020330481,144/0.png
0,162,3.35097172045,162/0.png
